iteration,target,x,datetime,best_target
0,0.5,-0.5,2023-10-16 17:00:26,0.5
1,0.5,0.6681666448712349,2023-10-16 17:00:26,0.5
18,0.5,1.0,2023-10-16 17:00:27,0.5
17,0.5,1.0,2023-10-16 17:00:27,0.5
16,0.5,1.0,2023-10-16 17:00:27,0.5
15,0.5,1.0,2023-10-16 17:00:27,0.5
14,0.5,1.0,2023-10-16 17:00:27,0.5
13,0.5,1.0,2023-10-16 17:00:26,0.5
12,0.5,-1.0,2023-10-16 17:00:26,0.5
11,0.5,1.0,2023-10-16 17:00:26,0.5
10,0.5,0.08777533285319805,2023-10-16 17:00:26,0.5
9,0.5,0.030094292014837265,2023-10-16 17:00:26,0.5
8,0.5,0.0824150200933218,2023-10-16 17:00:26,0.5
7,0.5,-0.46495798602700233,2023-10-16 17:00:26,0.5
6,0.5,0.7076288741081953,2023-10-16 17:00:26,0.5
5,0.5,-0.9070981182157993,2023-10-16 17:00:26,0.5
4,0.5,-0.911321496590972,2023-10-16 17:00:26,0.5
3,0.5,0.4021123219281435,2023-10-16 17:00:26,0.5
2,0.5,0.14939646795392036,2023-10-16 17:00:26,0.5
19,0.5,1.0,2023-10-16 17:00:27,0.5
